datasets/mastectomy/images/mastectomy_183.png,datasets/mastectomy/masks/mastectomy_183.png
datasets/mastectomy/images/mastectomy_184.png,datasets/mastectomy/masks/mastectomy_184.png
datasets/mastectomy/images/mastectomy_185.png,datasets/mastectomy/masks/mastectomy_185.png
datasets/mastectomy/images/mastectomy_186.png,datasets/mastectomy/masks/mastectomy_186.png
datasets/mastectomy/images/mastectomy_187.png,datasets/mastectomy/masks/mastectomy_187.png
datasets/mastectomy/images/mastectomy_188.png,datasets/mastectomy/masks/mastectomy_188.png
datasets/mastectomy/images/mastectomy_189.png,datasets/mastectomy/masks/mastectomy_189.png
datasets/mastectomy/images/mastectomy_190.png,datasets/mastectomy/masks/mastectomy_190.png
datasets/mastectomy/images/mastectomy_191.png,datasets/mastectomy/masks/mastectomy_191.png
datasets/mastectomy/images/mastectomy_192.png,datasets/mastectomy/masks/mastectomy_192.png
datasets/mastectomy/images/mastectomy_193.png,datasets/mastectomy/masks/mastectomy_193.png
datasets/mastectomy/images/mastectomy_194.png,datasets/mastectomy/masks/mastectomy_194.png
datasets/mastectomy/images/mastectomy_195.png,datasets/mastectomy/masks/mastectomy_195.png
datasets/mastectomy/images/mastectomy_196.png,datasets/mastectomy/masks/mastectomy_196.png
datasets/mastectomy/images/mastectomy_197.png,datasets/mastectomy/masks/mastectomy_197.png
datasets/mastectomy/images/mastectomy_198.png,datasets/mastectomy/masks/mastectomy_198.png
datasets/mastectomy/images/mastectomy_199.png,datasets/mastectomy/masks/mastectomy_199.png
datasets/mastectomy/images/mastectomy_200.png,datasets/mastectomy/masks/mastectomy_200.png
datasets/mastectomy/images/mastectomy_201.png,datasets/mastectomy/masks/mastectomy_201.png
datasets/mastectomy/images/mastectomy_202.png,datasets/mastectomy/masks/mastectomy_202.png
datasets/mastectomy/images/mastectomy_203.png,datasets/mastectomy/masks/mastectomy_203.png
datasets/mastectomy/images/mastectomy_204.png,datasets/mastectomy/masks/mastectomy_204.png
datasets/mastectomy/images/mastectomy_205.png,datasets/mastectomy/masks/mastectomy_205.png
datasets/mastectomy/images/mastectomy_206.png,datasets/mastectomy/masks/mastectomy_206.png
datasets/mastectomy/images/mastectomy_207.png,datasets/mastectomy/masks/mastectomy_207.png
datasets/mastectomy/images/mastectomy_208.png,datasets/mastectomy/masks/mastectomy_208.png
datasets/mastectomy/images/mastectomy_209.png,datasets/mastectomy/masks/mastectomy_209.png
datasets/mastectomy/images/mastectomy_210.png,datasets/mastectomy/masks/mastectomy_210.png
datasets/mastectomy/images/mastectomy_211.png,datasets/mastectomy/masks/mastectomy_211.png
datasets/mastectomy/images/mastectomy_212.png,datasets/mastectomy/masks/mastectomy_212.png
datasets/mastectomy/images/mastectomy_213.png,datasets/mastectomy/masks/mastectomy_213.png
datasets/mastectomy/images/mastectomy_214.png,datasets/mastectomy/masks/mastectomy_214.png
datasets/mastectomy/images/mastectomy_215.png,datasets/mastectomy/masks/mastectomy_215.png
datasets/mastectomy/images/mastectomy_216.png,datasets/mastectomy/masks/mastectomy_216.png
datasets/mastectomy/images/mastectomy_217.png,datasets/mastectomy/masks/mastectomy_217.png
datasets/mastectomy/images/mastectomy_218.png,datasets/mastectomy/masks/mastectomy_218.png
datasets/mastectomy/images/mastectomy_219.png,datasets/mastectomy/masks/mastectomy_219.png
datasets/mastectomy/images/mastectomy_220.png,datasets/mastectomy/masks/mastectomy_220.png
datasets/mastectomy/images/mastectomy_221.png,datasets/mastectomy/masks/mastectomy_221.png
datasets/mastectomy/images/mastectomy_222.png,datasets/mastectomy/masks/mastectomy_222.png
datasets/mastectomy/images/mastectomy_223.png,datasets/mastectomy/masks/mastectomy_223.png
datasets/mastectomy/images/mastectomy_224.png,datasets/mastectomy/masks/mastectomy_224.png
datasets/mastectomy/images/mastectomy_225.png,datasets/mastectomy/masks/mastectomy_225.png
datasets/mastectomy/images/mastectomy_226.png,datasets/mastectomy/masks/mastectomy_226.png
datasets/mastectomy/images/mastectomy_227.png,datasets/mastectomy/masks/mastectomy_227.png
datasets/mastectomy/images/mastectomy_228.png,datasets/mastectomy/masks/mastectomy_228.png
